image	label
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAkElEQVQoFY3BIW4CQRQA0PevgSkpAYFgj0BSfAO3QDZB1TQIHJZr9AQragiWBoXBtKbVeNLUTCa7SzLvhWKhWGio2LHhwFUuNOypmTPikV9JuOeZJ14koVPFkQe+JaFtzRtjznKh7caMDw2h7Z0FP/TkQqcJn3zRl4TcgFdqlky5MJSE3JaVf0HFSS4UC8X+AALTFg+kOyR0AAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAoElEQVQoFY3BvWkCcRwA0PdDIQRMc1U+7C0kYDawdYBAhhAyQTYIEScQCwt7FxBbIdUVDiAmZIIEi3BHDi7Hv7j3QmuhtdBaaNrzwJaMe/qclMI/N8x48mfFK+9KoemDa4UrlryQK4WmNSMGnOmqCQlvPDNmpyYkTNjww6WakPDNBY8s6KmEhCN3CgcGKiHhiyEZOR2VkDBnqnDLp0po7ReXvBcPDs8L5AAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAhklEQVQoFY3BsQ0BYRgA0PclolJprKDHAqKzhIZCQqmxgRaNhIoFJPZSUYiL3EVxP1fce6G2UK3FlaGSUO3FhrWSUOFCh5FU+NXnTNef8Ctjyc6fkGjwoKlKSKx4spWbcOJOWyEkbox9ZQw40FMIiQMzueAtt2ehEBJzdr6OTJWE2kJtobYP6NQUD7NBzDQAAAAASUVORK5CYII=	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAi0lEQVQoFY3BMWoCQRQA0PftFkFsJJUXsMgtcgAD25hTpdp+sdQDJDmDja11sLJMEQwSVjLEEQbmvVAtVAvVQrVw740ng28aN0LmlR29wZkDC0nIXBj588yGGSdXIfPDnKPBIw98SEKm4cu/lq0kFK3peZeEoo49nSQUvTChk4SiFS1LSSia8slY8gv0WBUPg10KxgAAAABJRU5ErkJggg==	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAnElEQVQoFY3BoWpCYRgA0PMZZIaBDyDsLawGwXXfQFgaGrQuLos+gMWnWBAxurAsmC0mQYZsSca9eMMvd3DPCZWFykKJX+oyG7oK4d43K/oyLywUQuKVKQ1lQmLHiLUyIXGl5h8hcaXNmT2ffDGkJhcSO7YMeOQiM2MsFxJNTkyYuznSYY9w75kPfujRYsmDXCj3xjsHnhRCZaGyP3ZdGw8wiAFuAAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAhElEQVQoFY3BMQ7BABQA0PcrImFlZXcBu4jZ4BAmqyMYzE5jdgEDi12cwCAasdRPkyZ9L7QWWguthZoxQ1YcecpCzY4TH5YcZKGmpGDKlo0s1JQU9LkxkYVswJWJn5JCFrIRFxa8uNPjrRKyDm9/XT4qoUlJIQtNzqx5qIQmM/bMVUJrX5zzFQ+yOezzAAAAAElFTkSuQmCC	0
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAmElEQVQoFY3BIW7CYBgA0PeZKQSOKcIBgIQD7A4cAhwCQ2bnOAEQzPwEbpqgp5e5BYUnQUytJb8gtB0jfS/UFmoLtYW7WnTJ2RL+MeCdR8mJJqHgky59PngglzT4kYSLDt+uZrxxcBUKfiVTFmSqQsGcZ5ZM3BDK2uz5oqcq/DFkw5hXJaFsx5NkwkpJuBix5siCFzJVobYzwFgaD4V+8yAAAAAASUVORK5CYII=	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAkklEQVQoFY3BMY4BYRgA0PeROIBK5QColC6wDdu4gULhDI4xjcQF1E7gFpptRVQ2us0aQjLxz2RX5r1QW6gtVOXM2PDDVSJUjflgSoeGRPhbmyMtiVCVsfDQYy8RqnJOrBgwlQj/+qRLphDeyWkohJItEy9LMs6eQsmFA31+PXwx5NtTKGmyY0RwY81cIdQWarsD77AYD7iH57gAAAAASUVORK5CYII=	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAiklEQVQoFY3BIQoCURQAwHm4IIh9iws2m5gsNosXMOwpvIi30BuYTRZPYNZgMYsmBVlB+MgPOxNaC62F1sK/LhuWHJnQ9xP+VZwpNCrW1L5CxotCY8qIra+QcWWg8abjJ2TM2fGglAh5bxbsJULGijsLaomQ8aTHi0IiZFwYcqOUCBkzDow5SYTWPukSFA+x/SzdAAAAAElFTkSuQmCC	1
iVBORw0KGgoAAAANSUhEUgAAAA4AAAAOCAIAAACQKrqGAAAAgElEQVQoFY3BIQrCYBgA0PctWQ1Gg0m8hGGn8DZGT2E22sS0YPQGRjEu2IybDEE+fhjsvTBZmCxMFgoP1mzYs5OFQkfFiiO1LBR6wqChloVCR2VwYysLhZaFQUMtC4WWE2cuXDlw9xMKwYeeGSue/sKYN3NZGNNRycKYF0tZmOwLUK0VDw5f8FwAAAAASUVORK5CYII=	0
